STATION,NAME,DATE,TAVG,TMAX,TMIN,TOBS
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",10/8/1940,25.9,30.2,21.9,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",10/9/1940,25.8,30.8,21.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",10/10/1940,25.7,31.3,21.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",10/11/1940,26.2,,22.4,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",10/12/1940,26,30.2,23,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",10/13/1940,25.6,29.1,23,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",10/14/1940,25.6,30.2,22.4,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",10/15/1940,26,30.8,22.4,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",10/16/1940,25.4,30.2,21.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",10/17/1940,26.3,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",10/18/1940,25.3,,23.5,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",10/19/1940,24.6,28,21.9,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",10/20/1940,25.8,30.2,23,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",10/21/1940,26,30.8,21.9,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",10/22/1940,26.6,31.3,23.5,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",10/23/1940,26.8,,23.5,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",10/24/1940,26.1,29.1,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",10/25/1940,26.3,29.6,24.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",10/26/1940,26.3,29.6,23.5,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",10/27/1940,25.6,,22.4,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",10/28/1940,25.7,28.5,23.5,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",10/29/1940,25.8,29.6,23.5,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",10/30/1940,26.9,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",10/31/1940,26.1,29.6,23.5,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",11/1/1940,26.2,29.1,24.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",11/2/1940,25.3,,22.4,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",11/3/1940,25.4,29.1,22.4,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",11/4/1940,25.9,28.5,21.9,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",11/5/1940,25.3,29.1,22.4,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",11/6/1940,24.7,29.1,20.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",11/7/1940,24.8,29.1,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",11/8/1940,24.5,29.6,20.8,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",11/9/1940,25.2,30.2,22.4,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",11/10/1940,25.3,31.3,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",11/11/1940,23.8,,20.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",11/12/1940,23.2,27.4,20.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",11/13/1940,23.3,27.4,19.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",11/14/1940,24.3,,20.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",11/15/1940,25,29.1,22.4,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",11/16/1940,25.5,28,23,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",11/17/1940,25.1,29.1,22.4,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",11/18/1940,24.5,28,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",11/19/1940,24.4,28,20.8,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",11/20/1940,23.9,,20.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",11/21/1940,22.4,28,18.5,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",11/22/1940,23.3,28,20.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",11/23/1940,23.2,29.6,19.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",11/24/1940,24,29.6,19.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",11/25/1940,25.3,30.2,21.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",11/26/1940,25.6,,21.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",11/27/1940,24.4,,22.4,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",11/28/1940,25,28.5,22.4,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",11/29/1940,24.6,,20.8,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",11/30/1940,24.4,29.6,20.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",12/1/1940,24.8,29.1,21.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",12/2/1940,24.3,,21.9,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",12/3/1940,24.6,28.5,21.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",12/4/1940,25.5,29.1,22.4,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",12/5/1940,24.6,28,20.8,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",12/6/1940,23.8,,20.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",12/7/1940,23.4,26.3,20.8,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",12/8/1940,23.8,27.4,20.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",12/9/1940,23.5,28,20.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",12/10/1940,23.9,27.4,20.8,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",12/11/1940,23.6,,20.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",12/12/1940,23.5,28,20.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",12/13/1940,23.1,28,18,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",12/14/1940,22.3,28,18,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",12/15/1940,22.8,28,19.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",12/16/1940,23.6,28.5,19.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",12/17/1940,23.3,28.5,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",12/18/1940,24.7,28.5,20.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",12/19/1940,23.8,28,20.8,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",12/20/1940,23.6,29.1,19.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",12/21/1940,23.3,,18.5,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",12/22/1940,24.1,28.5,19.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",12/23/1940,23.9,,21.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",12/24/1940,22.3,26.3,18.5,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",12/25/1940,21.4,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",12/26/1940,20,22.4,17.4,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",12/27/1940,21.6,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",12/28/1940,22.3,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",12/29/1940,23.5,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",12/30/1940,23.8,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",12/31/1940,24.4,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/1/1941,25.1,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/2/1941,23.1,26.9,20.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/3/1941,23.8,28.5,19.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/4/1941,23.4,,18.5,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/5/1941,23.8,28,20.8,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/6/1941,23.9,27.4,21.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/7/1941,22.9,26.9,17.4,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/8/1941,22.8,,19.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/9/1941,22.7,27.4,19.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/10/1941,22.6,,18,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/11/1941,21.2,24.1,18,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/12/1941,21.5,24.6,18,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/13/1941,21.7,24.6,16.9,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/14/1941,20.5,26.3,16.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/15/1941,20.8,25.8,16.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/16/1941,20.6,26.3,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/17/1941,22.1,,18,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/18/1941,22.3,26.9,18.5,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/19/1941,22.4,27.4,17.4,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/20/1941,22.1,28,16.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/21/1941,23.1,27.4,18.5,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/22/1941,23.5,27.4,19.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/23/1941,23.2,28.5,19.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/24/1941,23.8,,19.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/25/1941,22.8,,18.5,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/26/1941,24.3,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/27/1941,22.6,27.4,20.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/28/1941,23.7,28.5,20.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/29/1941,23.7,,19.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/30/1941,24.1,,20.8,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",1/31/1941,22.5,26.9,18,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/1/1941,21.3,26.9,16.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/2/1941,21.1,26.9,15.8,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/3/1941,22.9,28,17.4,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/4/1941,23.1,,20.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/5/1941,21.1,,16.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/6/1941,20.5,26.3,17.4,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/7/1941,21.1,,17.4,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/8/1941,18.8,21.9,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/9/1941,17.8,22.4,13.5,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/10/1941,19.7,,15.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/11/1941,20.8,24.6,17.4,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/12/1941,22.4,25.2,18.5,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/13/1941,22.1,24.6,18.5,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/14/1941,21.2,25.2,16.9,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/15/1941,21.7,26.9,17.4,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/16/1941,22.2,28,18,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/17/1941,22.5,27.4,18,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/18/1941,22.1,26.9,16.9,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/19/1941,22.4,28,18.5,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/20/1941,22.3,28,16.9,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/21/1941,23.2,28,19.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/22/1941,22.5,28,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/23/1941,23.5,28,19.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/24/1941,23.1,26.9,19.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/25/1941,21.8,,18,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/26/1941,20.8,,17.4,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/27/1941,20.3,23.5,17.4,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",2/28/1941,21.4,24.6,19.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/1/1941,22.6,26.3,19.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/2/1941,23.2,25.8,15.8,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/3/1941,21.9,,19.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/4/1941,21.8,25.8,19.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/5/1941,21.8,26.3,17.4,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/6/1941,21.6,,19.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/7/1941,20.9,23.5,19.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/8/1941,21.1,24.1,16.9,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/9/1941,21.4,24.1,19.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/10/1941,22.3,25.2,20.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/11/1941,22.7,26.3,20.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/12/1941,22.8,26.9,19.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/13/1941,21.8,27.4,18,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/14/1941,22.3,,19.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/15/1941,20.9,24.6,18,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/16/1941,21.8,24.6,19.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/17/1941,22,25.8,19.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/18/1941,22.4,25.8,20.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/19/1941,23,26.9,20.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/20/1941,23,27.4,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/21/1941,23.6,28,20.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/22/1941,23.4,28,19.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/23/1941,22.7,27.4,18.5,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/24/1941,23.5,27.4,19.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/25/1941,24.2,,21.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/26/1941,23.7,26.3,19.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/27/1941,21.6,24.6,19.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/28/1941,21.8,25.2,19.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/29/1941,22.6,25.8,19.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/30/1941,21.8,24.6,18,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/31/1941,21.6,24.6,19.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/1/1941,22.3,25.2,19.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/2/1941,21.9,25.8,17.4,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/3/1941,23,26.9,21.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/4/1941,22.6,26.3,19.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/5/1941,22.4,26.3,19.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/6/1941,23.6,26.3,20.8,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/7/1941,23.4,26.3,21.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/8/1941,23.7,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/9/1941,23.4,25.8,21.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/10/1941,23.5,26.9,21.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/11/1941,22.8,26.9,18.5,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/12/1941,23.9,28,20.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/13/1941,23.8,26.9,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/14/1941,23.9,28,20.8,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/15/1941,23.4,29.1,18.5,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/16/1941,23.2,28.5,18,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/17/1941,23.8,28,19.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/18/1941,24.1,28.5,20.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/19/1941,24.4,,20.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/20/1941,24.3,,20.8,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/21/1941,22.9,,19.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/22/1941,23.9,,20.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/23/1941,23.8,28.5,19.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/24/1941,24.2,29.6,20.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/25/1941,24.1,28.5,19.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/26/1941,24.6,29.1,19.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/27/1941,24.9,28.5,21.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/28/1941,25.1,28.5,21.9,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/29/1941,24.8,27.4,22.4,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/30/1941,24.9,29.1,22.4,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",5/1/1941,24.4,29.1,20.8,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",5/2/1941,24.8,28.5,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",5/3/1941,25.2,29.1,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",5/4/1941,24.9,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",5/5/1941,24.8,29.1,20.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",5/6/1941,25,29.1,21.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",5/7/1941,24.4,28.5,20.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",5/8/1941,23.8,28,21.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",5/9/1941,23,26.9,20.8,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",5/10/1941,23.4,25.8,21.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",5/11/1941,24,26.9,20.8,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",5/12/1941,24.1,28,20.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",5/13/1941,23.6,,20.8,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",5/14/1941,23.2,27.4,20.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",5/15/1941,22.9,27.4,19.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",5/16/1941,24.4,26.9,22.4,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",5/17/1941,24.1,28,21.9,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",5/18/1941,24.3,28,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",5/19/1941,25.3,29.6,23,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",5/20/1941,24.2,29.6,19.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",5/21/1941,24.2,,19.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",5/22/1941,23.3,28.5,19.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",5/23/1941,23.8,29.6,19.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",5/24/1941,24.4,28,20.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",5/25/1941,24.7,28,22.4,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",5/26/1941,24.2,27.4,21.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",5/27/1941,23.2,26.9,20.8,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",5/28/1941,23.4,28,20.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",5/29/1941,23.5,27.4,20.8,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",5/30/1941,23.8,28,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",5/31/1941,23.3,28,18.5,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",6/1/1941,23.7,28,19.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",6/2/1941,23.7,29.1,19.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",6/3/1941,25.4,30.8,20.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",6/4/1941,25.9,31.3,20.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",6/5/1941,26.7,30.2,24.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",6/6/1941,26,30.2,23.5,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",6/7/1941,25.9,29.6,23,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",6/8/1941,26.4,30.2,23,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",6/9/1941,25.8,29.6,21.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",6/10/1941,25.3,30.8,21.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",6/11/1941,26.2,30.2,23.5,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",6/12/1941,25.9,30.2,23,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",6/13/1941,26.2,29.6,24.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",6/14/1941,25.8,29.1,24.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",6/15/1941,25.1,29.6,21.9,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",6/16/1941,25.7,29.1,22.4,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",6/17/1941,25.7,29.1,23.5,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",6/18/1941,26,29.1,22.4,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",6/19/1941,26.2,29.1,23,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",6/20/1941,26.2,29.6,23.5,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",6/21/1941,26.2,,23,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",6/22/1941,25.6,28.5,23,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",6/23/1941,25.6,29.6,23,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",6/24/1941,26.3,29.6,24.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",6/25/1941,25.9,29.1,22.4,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",6/26/1941,25.8,29.1,23.5,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",6/27/1941,26,29.1,23.5,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",6/28/1941,25.9,29.1,23.5,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",6/29/1941,26,29.1,23.5,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",6/30/1941,26.3,29.6,23.5,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",7/1/1941,25.8,29.1,22.4,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",7/2/1941,25.9,29.1,23,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",7/3/1941,26,29.6,23.5,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",7/4/1941,25.9,29.6,23.5,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",7/5/1941,26.2,29.1,23.5,
