STATION,STATION_NAME,DATE,MXPN,MNPN,EVAP,MDEV,DAEV,MDPR,DAPR,PRCP,SNWD,SNOW,TMAX,TMIN,TOBS,MDWM,DAWM,WDMV,WT07,WT01,WT05,WT11,WT16,WT08,WT03
GHCND:USC00045032,LODI CA US,18930506,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,83,50,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930507,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,88,52,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930508,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.75,-9999,-9999,65,56,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999
GHCND:USC00045032,LODI CA US,18930509,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,76,50,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930510,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,82,50,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930511,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,88,55,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930512,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,86,60,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930513,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,76,52,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930514,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,76,53,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930515,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,77,53,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930516,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,68,52,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930517,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.17,-9999,-9999,69,52,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930518,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,69,44,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930519,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,74,43,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930520,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,68,50,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930521,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,74,45,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930522,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,84,47,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930523,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,78,50,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930524,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,74,49,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930525,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,78,50,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930526,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,82,48,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930527,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,85,50,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930528,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,76,50,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930529,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,83,42,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930530,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,85,48,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930531,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,84,48,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930601,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,90,54,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930602,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,94,58,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930603,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,92,56,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930604,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,88,58,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930605,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,77,52,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930606,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,80,46,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930607,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,83,52,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930608,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,88,52,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930609,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,82,53,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930610,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,80,51,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930611,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,76,57,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930612,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,75,50,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930613,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,78,46,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930614,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,85,52,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930615,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,91,57,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930616,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,88,54,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930617,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,84,52,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930618,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,79,52,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930619,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,81,47,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930620,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,77,47,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930621,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,84,48,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930622,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,72,56,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930623,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,82,49,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930624,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,80,50,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930625,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,82,49,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930626,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,83,50,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930627,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,85,52,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930628,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,90,53,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930629,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,94,56,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930630,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,96,60,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930701,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,95,59,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930702,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,92,59,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930703,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,88,60,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930704,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,87,59,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930705,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,91,56,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930706,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,88,54,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930707,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,90,57,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930708,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,80,58,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930709,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,81,52,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930710,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,78,53,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930711,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,83,51,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930712,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,90,57,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930713,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,90,51,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930714,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,94,59,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930715,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,96,58,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930716,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,92,60,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930717,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,91,53,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930718,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,97,60,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930719,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,95,59,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930720,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,89,65,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930721,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,85,58,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930722,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,87,57,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930723,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,94,57,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930724,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,92,58,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930725,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,90,56,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930726,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,89,56,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930727,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,89,55,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930728,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,86,54,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930729,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,90,54,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930730,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,92,56,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930731,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,99,66,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930801,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,97,65,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930802,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,100,64,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930803,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,94,54,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930804,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,96,57,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930805,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,87,60,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930806,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,88,55,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930807,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,93,56,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930808,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,91,58,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930809,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,91,54,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930810,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,96,61,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930811,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,95,62,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930812,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,91,54,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930813,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,89,54,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930814,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,90,55,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930815,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,93,58,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930816,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,84,55,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930817,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,82,52,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930818,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,80,50,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930819,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,84,50,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930820,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,87,50,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930821,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,84,54,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930822,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,86,50,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930823,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,93,57,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930824,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,94,59,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930825,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,93,60,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930826,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,83,60,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930827,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,84,56,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930828,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,86,53,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930829,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,85,54,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930830,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,87,55,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930831,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,84,55,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930901,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,80,54,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930902,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,83,52,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930903,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,82,51,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930904,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,76,55,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930905,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,73,55,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930906,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,72,58,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930907,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,74,52,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930908,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,73,53,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
