STATION,STATION_NAME,DATE,PRCP,TAVG,TMAX,TMIN
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19641228,-9999,74,81,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19641229,0.02,77,86,72
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19641231,-9999,76,84,72
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650101,0.28,74,77,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650103,-9999,78,-9999,72
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650104,0.02,76,-9999,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650113,-9999,75,84,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650119,-9999,77,86,72
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650128,-9999,81,-9999,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650131,-9999,80,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650201,0.04,78,84,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650203,0.02,80,90,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650205,0.02,80,90,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650207,0.01,79,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650219,-9999,79,90,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650220,0.35,79,-9999,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650221,1.73,79,-9999,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650222,0.02,80,90,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650223,0.16,80,-9999,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650224,0.04,78,-9999,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650225,0.08,81,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650226,0.02,81,90,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650227,0,81,-9999,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650303,-9999,77,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650305,-9999,84,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650306,-9999,80,-9999,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650307,-9999,83,91,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650308,-9999,85,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650309,0.01,83,91,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650310,0,78,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650311,0.16,81,-9999,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650312,0.02,81,91,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650313,0.02,82,90,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650314,0.02,80,90,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650318,-9999,83,-9999,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650319,-9999,79,88,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650320,0.24,81,91,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650321,0.51,81,90,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650322,0.55,78,88,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650323,0.12,81,-9999,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650324,0,80,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650325,-9999,81,90,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650326,0.12,80,86,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650327,0.01,82,-9999,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650328,0,79,-9999,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650329,-9999,80,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650330,-9999,81,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650331,-9999,80,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650401,-9999,79,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650402,0.63,82,90,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650403,0,81,88,72
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650404,-9999,82,90,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650405,-9999,80,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650410,0.08,81,-9999,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650411,0,77,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650412,0.75,82,90,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650413,0,80,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650414,0.08,79,86,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650415,0,82,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650416,0.28,84,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650418,-9999,82,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650419,-9999,84,91,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650420,-9999,83,-9999,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650421,-9999,80,91,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650422,0.01,84,91,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650423,0.02,83,91,81
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650424,0,84,-9999,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650425,-9999,85,-9999,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650426,-9999,84,-9999,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650427,0.02,81,90,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650428,0.02,84,-9999,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650429,0,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650501,0.02,82,91,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650502,2.01,83,-9999,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650503,0.02,80,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650505,0.35,81,86,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650506,0.75,78,-9999,72
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650507,0,80,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650509,0.02,83,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650510,0.67,80,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650511,0.16,84,90,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650512,0,78,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650513,0.55,83,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650514,0.02,80,90,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650515,0.12,80,-9999,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650516,0,82,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650517,0.12,81,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650518,0,83,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650519,-9999,81,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650520,-9999,79,86,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650521,0.59,80,-9999,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650522,0.12,81,-9999,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650523,0.01,81,-9999,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650524,0.08,84,-9999,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650525,0.02,83,-9999,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650526,0,85,-9999,81
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650527,-9999,84,-9999,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650528,-9999,85,91,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650529,-9999,85,91,81
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650530,-9999,86,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650531,-9999,83,84,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650601,0.71,83,91,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650602,0,84,91,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650603,0.02,81,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650604,0,84,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650605,-9999,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650606,0.02,80,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650607,0.02,83,-9999,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650608,0,78,82,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650609,0.98,83,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650610,0,85,91,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650611,-9999,81,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650612,0.24,80,-9999,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650613,0.02,83,91,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650614,0,83,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650615,0.02,83,91,81
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650616,0,83,91,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650617,2.01,79,84,72
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650618,0.02,82,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650619,0.02,82,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650620,0.94,79,84,72
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650621,0.02,84,91,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650622,0,83,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650623,0.02,81,88,72
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650624,1.06,78,82,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650625,0.02,80,88,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650626,0.31,83,88,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650627,0,81,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650630,0.75,81,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650701,0,83,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650702,-9999,84,90,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650703,-9999,83,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650704,0.02,84,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650705,0,83,90,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650706,0.12,84,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650707,0,84,90,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650709,-9999,83,-9999,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650710,-9999,78,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650711,1.1,78,84,72
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650712,0,83,86,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650713,-9999,82,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650714,-9999,85,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650715,-9999,85,90,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650716,-9999,82,88,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650717,-9999,83,91,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650718,-9999,86,-9999,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650719,0.02,81,90,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650720,0.04,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650721,0.12,83,88,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650722,0,85,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650723,0.04,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650724,0,85,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650728,-9999,81,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650801,-9999,83,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650802,0.08,85,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650803,0,82,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650804,0.2,83,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650805,0,83,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650806,0.02,81,-9999,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650807,0.02,82,-9999,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650808,0.02,80,-9999,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650810,0.04,81,-9999,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650811,0.02,81,-9999,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650813,-9999,81,-9999,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650814,0.47,81,86,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650815,0,83,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650816,-9999,78,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650817,0.02,77,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650818,0,77,84,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650819,0.16,80,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650820,0,80,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650821,-9999,83,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650822,-9999,82,-9999,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650823,2.36,81,-9999,70
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650824,0,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650825,-9999,82,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650826,-9999,82,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650827,0.02,80,86,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650828,0.43,81,88,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650829,0.04,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650830,0,83,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650831,-9999,83,-9999,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650901,-9999,84,-9999,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650902,0.59,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650903,0,78,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650904,0.91,76,-9999,72
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650905,0.16,78,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650906,0.02,78,84,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650907,0.02,77,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650908,0.2,81,-9999,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650909,0,78,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650910,-9999,79,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650911,0.02,82,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650912,0,84,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650913,0.51,80,90,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650916,0.02,83,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650917,0.02,82,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650918,0.02,80,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650919,0.12,80,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650920,0,82,90,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650921,0.02,79,-9999,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650923,-9999,83,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650925,-9999,85,-9999,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650926,-9999,84,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650927,-9999,83,-9999,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19650929,-9999,82,-9999,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19651002,1.22,80,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19651003,0,83,90,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19651004,0.02,80,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19651005,0.02,82,91,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19651008,0.02,80,91,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19651009,0,84,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19651010,0.02,78,86,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19651011,0.24,80,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19651012,0,85,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19651013,-9999,82,91,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19651014,-9999,84,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19651016,-9999,81,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19651017,0.02,82,91,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19651018,0.02,82,91,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19651019,0.02,81,-9999,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19651020,0,80,91,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19651021,0.08,82,90,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19651022,0.02,81,-9999,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19651023,0.02,78,84,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19651024,2.17,79,86,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19651025,0.12,79,90,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19651026,1.22,77,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19651027,1.02,78,-9999,72
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19651028,1.06,80,-9999,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19651029,0.02,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19651030,0.02,80,88,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19651031,0.02,75,77,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19651101,0,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19651102,-9999,81,-9999,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19651103,-9999,80,88,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19651104,0.02,79,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19651105,0.63,81,-9999,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19651107,0.39,80,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19651108,0.02,84,-9999,68
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19651109,0,84,93,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19651111,-9999,80,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19651112,0.24,78,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19651113,0.02,80,-9999,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19651114,0.02,78,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19651115,0.08,78,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19651116,0,81,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19651117,0.02,82,-9999,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19651118,0,84,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19651119,0.2,78,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19651120,0.2,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19651121,0.02,78,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19651122,0.24,80,88,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19651123,0,80,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19651124,-9999,78,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19651126,0.02,83,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19651127,0.35,78,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19651129,0.63,82,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19651130,0.02,82,88,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19651201,0.24,81,-9999,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19651202,0.02,82,-9999,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19651203,0.02,79,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19651204,0.31,78,-9999,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19651210,0.08,78,82,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19651211,0,81,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19651212,-9999,82,88,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19651213,0.04,79,90,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19651214,0.02,80,-9999,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19651215,0.02,83,-9999,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19651217,0.02,78,88,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19651218,0.08,78,93,73
